,category,indicator_name,location_name,gender,age_min,age_max,estimate_dau,estimate_mau_lower_bound,estimate_mau_upper_bound,month,month_name,year
50,Education_Statuses,PROFESSIONAL_DEGREE,Aosta Valley,1 or 2,18,65,0,1000,1000,1,January,2026
51,Education_Statuses,HIGH_SCHOOL,Campania,1 or 2,18,65,25637,32300,38000,1,January,2026
52,Education_Statuses,UNDERGRAD,Campania,1 or 2,18,65,58021,56700,66700,1,January,2026
53,Education_Statuses,ALUM,Campania,1 or 2,18,65,689362,663900,781000,1,January,2026
54,Education_Statuses,SOME_COLLEGE,Campania,1 or 2,18,65,104632,102200,120200,1,January,2026
55,Education_Statuses,ASSOCIATE_DEGREE,Campania,1 or 2,18,65,0,1000,1000,1,January,2026
56,Education_Statuses,HIGH_SCHOOL_GRAD,Campania,1 or 2,18,65,417259,403200,474400,1,January,2026
57,Education_Statuses,SOME_HIGH_SCHOOL,Aosta Valley,1 or 2,18,65,3667,3200,3800,1,January,2026
58,Education_Statuses,IN_GRAD_SCHOOL,Campania,1 or 2,18,65,1999,1700,2000,1,January,2026
59,Education_Statuses,SOME_GRAD_SCHOOL,Campania,1 or 2,18,65,4211,3700,4400,1,January,2026
60,Education_Statuses,DOCTORATE_DEGREE,Campania,1 or 2,18,65,996,1000,1000,1,January,2026
61,Education_Statuses,PROFESSIONAL_DEGREE,Campania,1 or 2,18,65,664,1000,1000,1,January,2026
62,Education_Statuses,MASTER_DEGREE,Campania,1 or 2,18,65,40976,39200,46100,1,January,2026
63,Education_Statuses,SOME_HIGH_SCHOOL,Campania,1 or 2,18,65,141362,137700,162000,1,January,2026
64,Education_Statuses,HIGH_SCHOOL,Lombardy,1 or 2,18,65,33070,43400,51100,1,January,2026
65,Education_Statuses,UNDERGRAD,Lombardy,1 or 2,18,65,94346,98900,116300,1,January,2026
66,Education_Statuses,UNSPECIFIED,Campania,1 or 2,18,65,1388241,1500000,1800000,1,January,2026
67,Education_Statuses,HIGH_SCHOOL_GRAD,Lombardy,1 or 2,18,65,584099,581500,684200,1,January,2026
68,Education_Statuses,ALUM,Lombardy,1 or 2,18,65,929494,923100,1100000,1,January,2026
69,Education_Statuses,ASSOCIATE_DEGREE,Lombardy,1 or 2,18,65,0,1000,1000,1,January,2026
70,Education_Statuses,IN_GRAD_SCHOOL,Lombardy,1 or 2,18,65,4499,4600,5400,1,January,2026
71,Education_Statuses,SOME_COLLEGE,Lombardy,1 or 2,18,65,138744,140400,165200,1,January,2026
72,Education_Statuses,MASTER_DEGREE,Lombardy,1 or 2,18,65,76155,75700,89000,1,January,2026
73,Education_Statuses,PROFESSIONAL_DEGREE,Lombardy,1 or 2,18,65,899,1000,1000,1,January,2026
74,Education_Statuses,SOME_GRAD_SCHOOL,Lombardy,1 or 2,18,65,8027,8600,10100,1,January,2026
75,Education_Statuses,DOCTORATE_DEGREE,Lombardy,1 or 2,18,65,998,1000,1000,1,January,2026
76,Education_Statuses,UNSPECIFIED,Lombardy,1 or 2,18,65,2097794,2300000,2700000,1,January,2026
77,Education_Statuses,UNDERGRAD,Liguria,1 or 2,18,65,15105,15400,18200,1,January,2026
78,Education_Statuses,SOME_HIGH_SCHOOL,Lombardy,1 or 2,18,65,195317,193400,227500,1,January,2026
79,Education_Statuses,HIGH_SCHOOL,Liguria,1 or 2,18,65,5597,6400,7500,1,January,2026
80,Education_Statuses,ALUM,Liguria,1 or 2,18,65,161112,161500,190000,1,January,2026
81,Education_Statuses,HIGH_SCHOOL_GRAD,Liguria,1 or 2,18,65,105510,106600,125400,1,January,2026
82,Education_Statuses,SOME_COLLEGE,Liguria,1 or 2,18,65,23910,25200,29600,1,January,2026
83,Education_Statuses,ASSOCIATE_DEGREE,Liguria,1 or 2,18,65,0,1000,1000,1,January,2026
84,Education_Statuses,IN_GRAD_SCHOOL,Liguria,1 or 2,18,65,997,1000,1000,1,January,2026
85,Education_Statuses,SOME_GRAD_SCHOOL,Liguria,1 or 2,18,65,1162,1100,1300,1,January,2026
86,Education_Statuses,PROFESSIONAL_DEGREE,Liguria,1 or 2,18,65,0,1000,1000,1,January,2026
87,Education_Statuses,DOCTORATE_DEGREE,Liguria,1 or 2,18,65,989,1000,1000,1,January,2026
88,Education_Statuses,SOME_HIGH_SCHOOL,Liguria,1 or 2,18,65,35476,36000,42300,1,January,2026
89,Education_Statuses,MASTER_DEGREE,Liguria,1 or 2,18,65,11183,11500,13600,1,January,2026
90,Education_Statuses,HIGH_SCHOOL,Marche,1 or 2,18,65,5001,5900,6900,1,January,2026
91,Education_Statuses,UNDERGRAD,Marche,1 or 2,18,65,13681,13300,15700,1,January,2026
92,Education_Statuses,UNSPECIFIED,Liguria,1 or 2,18,65,371919,427300,502700,1,January,2026
93,Education_Statuses,ASSOCIATE_DEGREE,Marche,1 or 2,18,65,0,1000,1000,1,January,2026
94,Education_Statuses,SOME_COLLEGE,Marche,1 or 2,18,65,23202,22900,27000,1,January,2026
95,Education_Statuses,HIGH_SCHOOL_GRAD,Marche,1 or 2,18,65,103263,100100,117800,1,January,2026
96,Education_Statuses,SOME_GRAD_SCHOOL,Marche,1 or 2,18,65,1305,1200,1400,1,January,2026
97,Education_Statuses,ALUM,Marche,1 or 2,18,65,150476,145800,171600,1,January,2026
98,Education_Statuses,IN_GRAD_SCHOOL,Marche,1 or 2,18,65,570,1000,1000,1,January,2026
99,Education_Statuses,MASTER_DEGREE,Marche,1 or 2,18,65,12234,11300,13300,1,January,2026
100,Education_Statuses,PROFESSIONAL_DEGREE,Marche,1 or 2,18,65,989,1000,1000,1,January,2026
101,Education_Statuses,UNSPECIFIED,Marche,1 or 2,18,65,326249,356000,418800,1,January,2026
102,Education_Statuses,UNDERGRAD,Tuscany,1 or 2,18,65,35039,36500,43000,1,January,2026
103,Education_Statuses,SOME_HIGH_SCHOOL,Marche,1 or 2,18,65,34014,32600,38300,1,January,2026
104,Education_Statuses,ALUM,Tuscany,1 or 2,18,65,382871,378400,445200,1,January,2026
105,Education_Statuses,HIGH_SCHOOL,Tuscany,1 or 2,18,65,13028,15700,18500,1,January,2026
106,Education_Statuses,HIGH_SCHOOL_GRAD,Tuscany,1 or 2,18,65,256893,252500,297000,1,January,2026
107,Education_Statuses,SOME_COLLEGE,Tuscany,1 or 2,18,65,59100,58600,69000,1,January,2026
108,Education_Statuses,ASSOCIATE_DEGREE,Tuscany,1 or 2,18,65,0,1000,1000,1,January,2026
109,Education_Statuses,DOCTORATE_DEGREE,Marche,1 or 2,18,65,0,1000,1000,1,January,2026
110,Education_Statuses,SOME_GRAD_SCHOOL,Tuscany,1 or 2,18,65,2977,2800,3300,1,January,2026
111,Education_Statuses,MASTER_DEGREE,Tuscany,1 or 2,18,65,29741,27900,32900,1,January,2026
112,Education_Statuses,IN_GRAD_SCHOOL,Tuscany,1 or 2,18,65,1492,1400,1600,1,January,2026
113,Education_Statuses,DOCTORATE_DEGREE,Tuscany,1 or 2,18,65,598,1000,1000,1,January,2026
114,Education_Statuses,UNSPECIFIED,Tuscany,1 or 2,18,65,829689,919600,1100000,1,January,2026
115,Education_Statuses,PROFESSIONAL_DEGREE,Tuscany,1 or 2,18,65,994,1000,1000,1,January,2026
116,Education_Statuses,SOME_HIGH_SCHOOL,Tuscany,1 or 2,18,65,82855,81500,95900,1,January,2026
117,Education_Statuses,HIGH_SCHOOL,Lazio,1 or 2,18,65,24208,28300,33300,1,January,2026
118,Education_Statuses,UNDERGRAD,Lazio,1 or 2,18,65,65579,67600,79500,1,January,2026
119,Education_Statuses,ALUM,Lazio,1 or 2,18,65,702556,700900,824600,1,January,2026
120,Education_Statuses,HIGH_SCHOOL_GRAD,Lazio,1 or 2,18,65,409927,407900,479900,1,January,2026
121,Education_Statuses,SOME_GRAD_SCHOOL,Lazio,1 or 2,18,65,6966,6100,7200,1,January,2026
122,Education_Statuses,SOME_COLLEGE,Lazio,1 or 2,18,65,103891,104600,123100,1,January,2026
123,Education_Statuses,ASSOCIATE_DEGREE,Lazio,1 or 2,18,65,0,1000,1000,1,January,2026
124,Education_Statuses,IN_GRAD_SCHOOL,Lazio,1 or 2,18,65,2969,2800,3300,1,January,2026
125,Education_Statuses,MASTER_DEGREE,Lazio,1 or 2,18,65,54843,54500,64100,1,January,2026
126,Education_Statuses,DOCTORATE_DEGREE,Lazio,1 or 2,18,65,798,1000,1000,1,January,2026
127,Education_Statuses,PROFESSIONAL_DEGREE,Lazio,1 or 2,18,65,996,1000,1000,1,January,2026
128,Education_Statuses,HIGH_SCHOOL,Sicilia,1 or 2,18,65,19262,24000,28200,1,January,2026
129,Education_Statuses,UNSPECIFIED,Lazio,1 or 2,18,65,1343654,1500000,1800000,1,January,2026
130,Education_Statuses,UNDERGRAD,Sicilia,1 or 2,18,65,47873,45600,53600,1,January,2026
131,Education_Statuses,SOME_HIGH_SCHOOL,Lazio,1 or 2,18,65,125972,124900,147000,1,January,2026
132,Education_Statuses,SOME_COLLEGE,Sicilia,1 or 2,18,65,83275,79000,93000,1,January,2026
133,Education_Statuses,HIGH_SCHOOL_GRAD,Sicilia,1 or 2,18,65,335226,321500,378200,1,January,2026
134,Education_Statuses,ASSOCIATE_DEGREE,Sicilia,1 or 2,18,65,0,1000,1000,1,January,2026
135,Education_Statuses,SOME_GRAD_SCHOOL,Sicilia,1 or 2,18,65,3180,3100,3600,1,January,2026
136,Education_Statuses,ALUM,Sicilia,1 or 2,18,65,532780,513100,603700,1,January,2026
137,Education_Statuses,IN_GRAD_SCHOOL,Sicilia,1 or 2,18,65,1585,1400,1700,1,January,2026
138,Education_Statuses,PROFESSIONAL_DEGREE,Sicilia,1 or 2,18,65,0,1000,1000,1,January,2026
139,Education_Statuses,UNSPECIFIED,Sicilia,1 or 2,18,65,1167617,1300000,1500000,1,January,2026
140,Education_Statuses,DOCTORATE_DEGREE,Sicilia,1 or 2,18,65,0,1000,1000,1,January,2026
141,Education_Statuses,SOME_HIGH_SCHOOL,Sicilia,1 or 2,18,65,121984,118600,139500,1,January,2026
142,Education_Statuses,ALUM,Piedmont,1 or 2,18,65,389788,388300,456800,1,January,2026
143,Education_Statuses,UNDERGRAD,Piedmont,1 or 2,18,65,38591,40600,47800,1,January,2026
144,Education_Statuses,HIGH_SCHOOL,Piedmont,1 or 2,18,65,14427,17200,20200,1,January,2026
145,Education_Statuses,MASTER_DEGREE,Sicilia,1 or 2,18,65,31017,29800,35000,1,January,2026
146,Education_Statuses,HIGH_SCHOOL_GRAD,Piedmont,1 or 2,18,65,266364,263200,309600,1,January,2026
147,Education_Statuses,ASSOCIATE_DEGREE,Piedmont,1 or 2,18,65,0,1000,1000,1,January,2026
148,Education_Statuses,SOME_COLLEGE,Piedmont,1 or 2,18,65,58750,59200,69600,1,January,2026
149,Education_Statuses,IN_GRAD_SCHOOL,Piedmont,1 or 2,18,65,1349,1500,1800,1,January,2026
150,Education_Statuses,PROFESSIONAL_DEGREE,Piedmont,1 or 2,18,65,994,1000,1000,1,January,2026
151,Education_Statuses,MASTER_DEGREE,Piedmont,1 or 2,18,65,27228,27600,32500,1,January,2026
152,Education_Statuses,DOCTORATE_DEGREE,Piedmont,1 or 2,18,65,997,1000,1000,1,January,2026
153,Education_Statuses,SOME_GRAD_SCHOOL,Piedmont,1 or 2,18,65,3192,2900,3400,1,January,2026
154,Education_Statuses,HIGH_SCHOOL,Molise,1 or 2,18,65,944,1100,1300,1,January,2026
155,Education_Statuses,SOME_HIGH_SCHOOL,Piedmont,1 or 2,18,65,88929,89400,105100,1,January,2026
156,Education_Statuses,UNSPECIFIED,Piedmont,1 or 2,18,65,915285,1100000,1200000,1,January,2026
157,Education_Statuses,UNDERGRAD,Molise,1 or 2,18,65,2624,2700,3200,1,January,2026
158,Education_Statuses,HIGH_SCHOOL_GRAD,Molise,1 or 2,18,65,20013,18500,21700,1,January,2026
159,Education_Statuses,ALUM,Molise,1 or 2,18,65,31401,29500,34800,1,January,2026
160,Education_Statuses,ASSOCIATE_DEGREE,Molise,1 or 2,18,65,0,1000,1000,1,January,2026
161,Education_Statuses,SOME_COLLEGE,Molise,1 or 2,18,65,4789,4600,5400,1,January,2026
162,Education_Statuses,SOME_GRAD_SCHOOL,Molise,1 or 2,18,65,994,1000,1000,1,January,2026
163,Education_Statuses,MASTER_DEGREE,Molise,1 or 2,18,65,2351,2200,2600,1,January,2026
164,Education_Statuses,PROFESSIONAL_DEGREE,Molise,1 or 2,18,65,0,1000,1000,1,January,2026
165,Education_Statuses,DOCTORATE_DEGREE,Molise,1 or 2,18,65,0,1000,1000,1,January,2026
166,Education_Statuses,SOME_HIGH_SCHOOL,Molise,1 or 2,18,65,5908,6400,7500,1,January,2026
167,Education_Statuses,IN_GRAD_SCHOOL,Molise,1 or 2,18,65,989,1000,1000,1,January,2026
168,Education_Statuses,UNSPECIFIED,Molise,1 or 2,18,65,66240,70900,83500,1,January,2026
169,Education_Statuses,HIGH_SCHOOL,Sardinia,1 or 2,18,65,5569,6700,7900,1,January,2026
170,Education_Statuses,SOME_COLLEGE,Sardinia,1 or 2,18,65,22534,21800,25600,1,January,2026
171,Education_Statuses,SOME_GRAD_SCHOOL,Sardinia,1 or 2,18,65,1198,1000,1200,1,January,2026
172,Education_Statuses,IN_GRAD_SCHOOL,Sardinia,1 or 2,18,65,0,1000,1000,1,January,2026
173,Education_Statuses,HIGH_SCHOOL_GRAD,Sardinia,1 or 2,18,65,0,98700,116100,1,January,2026
174,Education_Statuses,UNDERGRAD,Sardinia,1 or 2,18,65,13088,12400,14600,1,January,2026
175,Education_Statuses,MASTER_DEGREE,Sardinia,1 or 2,18,65,9770,9400,11100,1,January,2026
176,Education_Statuses,ASSOCIATE_DEGREE,Sardinia,1 or 2,18,65,0,1000,1000,1,January,2026
177,Education_Statuses,ALUM,Sardinia,1 or 2,18,65,156994,151800,178600,1,January,2026
178,Education_Statuses,UNDERGRAD,Umbria,1 or 2,18,65,8471,8700,10300,1,January,2026
179,Education_Statuses,DOCTORATE_DEGREE,Sardinia,1 or 2,18,65,0,1000,1000,1,January,2026
180,Education_Statuses,PROFESSIONAL_DEGREE,Sardinia,1 or 2,18,65,0,1000,1000,1,January,2026
181,Education_Statuses,HIGH_SCHOOL_GRAD,Umbria,1 or 2,18,65,61914,58800,69200,1,January,2026
182,Education_Statuses,UNSPECIFIED,Sardinia,1 or 2,18,65,359316,378100,444900,1,January,2026
183,Education_Statuses,ALUM,Umbria,1 or 2,18,65,97935,94400,111100,1,January,2026
184,Education_Statuses,HIGH_SCHOOL,Umbria,1 or 2,18,65,3104,3700,4300,1,January,2026
185,Education_Statuses,SOME_HIGH_SCHOOL,Sardinia,1 or 2,18,65,34835,33300,39100,1,January,2026
186,Education_Statuses,SOME_COLLEGE,Umbria,1 or 2,18,65,14892,14500,17100,1,January,2026
187,Education_Statuses,DOCTORATE_DEGREE,Umbria,1 or 2,18,65,0,1000,1000,1,January,2026
188,Education_Statuses,ASSOCIATE_DEGREE,Umbria,1 or 2,18,65,0,1000,1000,1,January,2026
189,Education_Statuses,IN_GRAD_SCHOOL,Umbria,1 or 2,18,65,497,1000,1000,1,January,2026
190,Education_Statuses,SOME_GRAD_SCHOOL,Umbria,1 or 2,18,65,998,1000,1000,1,January,2026
191,Education_Statuses,SOME_HIGH_SCHOOL,Umbria,1 or 2,18,65,20615,20000,23600,1,January,2026
192,Education_Statuses,PROFESSIONAL_DEGREE,Umbria,1 or 2,18,65,0,1000,1000,1,January,2026
193,Education_Statuses,MASTER_DEGREE,Umbria,1 or 2,18,65,6511,6700,7900,1,January,2026
194,Education_Statuses,UNSPECIFIED,Umbria,1 or 2,18,65,202696,224800,264400,1,January,2026
195,Education_Statuses,HIGH_SCHOOL,Emilia-Romagna,1 or 2,18,65,14925,18900,22200,1,January,2026
196,Education_Statuses,ALUM,Emilia-Romagna,1 or 2,18,65,452071,450900,530500,1,January,2026
197,Education_Statuses,UNDERGRAD,Emilia-Romagna,1 or 2,18,65,43962,45000,53000,1,January,2026
198,Education_Statuses,HIGH_SCHOOL_GRAD,Emilia-Romagna,1 or 2,18,65,294627,291800,343300,1,January,2026
199,Education_Statuses,ASSOCIATE_DEGREE,Emilia-Romagna,1 or 2,18,65,0,1000,1000,1,January,2026
200,Education_Statuses,IN_GRAD_SCHOOL,Emilia-Romagna,1 or 2,18,65,2044,2100,2500,1,January,2026
201,Education_Statuses,SOME_COLLEGE,Emilia-Romagna,1 or 2,18,65,67476,68300,80400,1,January,2026
202,Education_Statuses,MASTER_DEGREE,Emilia-Romagna,1 or 2,18,65,35940,36000,42300,1,January,2026
203,Education_Statuses,SOME_GRAD_SCHOOL,Emilia-Romagna,1 or 2,18,65,3998,3800,4500,1,January,2026
204,Education_Statuses,DOCTORATE_DEGREE,Emilia-Romagna,1 or 2,18,65,748,1000,1000,1,January,2026
205,Education_Statuses,PROFESSIONAL_DEGREE,Emilia-Romagna,1 or 2,18,65,0,1000,1000,1,January,2026
206,Education_Statuses,UNSPECIFIED,Emilia-Romagna,1 or 2,18,65,982331,1100000,1300000,1,January,2026
207,Education_Statuses,HIGH_SCHOOL,Abruzzo,1 or 2,18,65,4391,5300,6200,1,January,2026
208,Education_Statuses,SOME_HIGH_SCHOOL,Emilia-Romagna,1 or 2,18,65,98258,97800,115000,1,January,2026
209,Education_Statuses,UNDERGRAD,Abruzzo,1 or 2,18,65,12848,12500,14700,1,January,2026
210,Education_Statuses,ALUM,Abruzzo,1 or 2,18,65,138987,135100,158900,1,January,2026
211,Education_Statuses,HIGH_SCHOOL_GRAD,Abruzzo,1 or 2,18,65,88314,84000,98800,1,January,2026
212,Education_Statuses,SOME_COLLEGE,Abruzzo,1 or 2,18,65,21971,20700,24300,1,January,2026
213,Education_Statuses,IN_GRAD_SCHOOL,Abruzzo,1 or 2,18,65,665,1000,1000,1,January,2026
214,Education_Statuses,SOME_GRAD_SCHOOL,Abruzzo,1 or 2,18,65,1065,1000,1200,1,January,2026
215,Education_Statuses,ASSOCIATE_DEGREE,Abruzzo,1 or 2,18,65,0,1000,1000,1,January,2026
216,Education_Statuses,PROFESSIONAL_DEGREE,Abruzzo,1 or 2,18,65,0,1000,1000,1,January,2026
217,Education_Statuses,DOCTORATE_DEGREE,Abruzzo,1 or 2,18,65,989,1000,1000,1,January,2026
218,Education_Statuses,MASTER_DEGREE,Abruzzo,1 or 2,18,65,11111,10000,11800,1,January,2026
219,Education_Statuses,UNSPECIFIED,Abruzzo,1 or 2,18,65,292949,311700,366700,1,January,2026
220,Education_Statuses,SOME_HIGH_SCHOOL,Abruzzo,1 or 2,18,65,29685,28600,33600,1,January,2026
221,Education_Statuses,HIGH_SCHOOL,Basilicata,1 or 2,18,65,1299,2100,2500,1,January,2026
222,Education_Statuses,UNDERGRAD,Basilicata,1 or 2,18,65,5122,5000,5800,1,January,2026
223,Education_Statuses,ALUM,Basilicata,1 or 2,18,65,56410,53000,62400,1,January,2026
224,Education_Statuses,HIGH_SCHOOL_GRAD,Basilicata,1 or 2,18,65,36098,34100,40100,1,January,2026
225,Education_Statuses,SOME_COLLEGE,Basilicata,1 or 2,18,65,8989,8400,9900,1,January,2026
226,Education_Statuses,ASSOCIATE_DEGREE,Basilicata,1 or 2,18,65,0,1000,1000,1,January,2026
227,Education_Statuses,MASTER_DEGREE,Basilicata,1 or 2,18,65,3823,3800,4500,1,January,2026
228,Education_Statuses,IN_GRAD_SCHOOL,Basilicata,1 or 2,18,65,994,1000,1000,1,January,2026
229,Education_Statuses,PROFESSIONAL_DEGREE,Basilicata,1 or 2,18,65,0,1000,1000,1,January,2026
230,Education_Statuses,SOME_GRAD_SCHOOL,Basilicata,1 or 2,18,65,989,1000,1000,1,January,2026
231,Education_Statuses,DOCTORATE_DEGREE,Basilicata,1 or 2,18,65,497,1000,1000,1,January,2026
232,Education_Statuses,UNSPECIFIED,Basilicata,1 or 2,18,65,129663,136600,160700,1,January,2026
233,Education_Statuses,HIGH_SCHOOL,Veneto,1 or 2,18,65,16792,19500,22900,1,January,2026
234,Education_Statuses,SOME_HIGH_SCHOOL,Basilicata,1 or 2,18,65,12414,12000,14100,1,January,2026
235,Education_Statuses,ALUM,Veneto,1 or 2,18,65,407083,404500,475900,1,January,2026
236,Education_Statuses,ASSOCIATE_DEGREE,Veneto,1 or 2,18,65,0,1000,1000,1,January,2026
237,Education_Statuses,HIGH_SCHOOL_GRAD,Veneto,1 or 2,18,65,303392,295400,347500,1,January,2026
238,Education_Statuses,UNDERGRAD,Veneto,1 or 2,18,65,44025,46300,54500,1,January,2026
239,Education_Statuses,SOME_COLLEGE,Veneto,1 or 2,18,65,63399,65600,77200,1,January,2026
240,Education_Statuses,MASTER_DEGREE,Veneto,1 or 2,18,65,29766,29200,34400,1,January,2026
241,Education_Statuses,SOME_GRAD_SCHOOL,Veneto,1 or 2,18,65,3687,3200,3800,1,January,2026
242,Education_Statuses,IN_GRAD_SCHOOL,Veneto,1 or 2,18,65,1998,1700,2000,1,January,2026
243,Education_Statuses,PROFESSIONAL_DEGREE,Veneto,1 or 2,18,65,748,1000,1000,1,January,2026
244,Education_Statuses,DOCTORATE_DEGREE,Veneto,1 or 2,18,65,748,1000,1000,1,January,2026
245,Education_Statuses,SOME_HIGH_SCHOOL,Veneto,1 or 2,18,65,102340,100600,118400,1,January,2026
246,Education_Statuses,HIGH_SCHOOL,Puglia,1 or 2,18,65,15336,19000,22400,1,January,2026
247,Education_Statuses,UNSPECIFIED,Veneto,1 or 2,18,65,1079334,1200000,1400000,1,January,2026
248,Education_Statuses,HIGH_SCHOOL_GRAD,Puglia,1 or 2,18,65,280060,269100,316600,1,January,2026
249,Education_Statuses,ALUM,Puglia,1 or 2,18,65,431065,410100,482500,1,January,2026
